ticker,mode,latency_seconds,cost_usd,extraction_completeness,accuracy,source_traceability,relevance,usefulness
AAPL,baseline,9.78,0.0,1,2,2,2,1
AAPL,yoda,67.39,0.09084,4,4,3,4,4
NVDA,baseline,8.04,0.0,1,2,1,2,1
NVDA,yoda,74.18,0.08192,3,2,2,3,2
AMZN,baseline,7.3,0.0,2,3,1,3,2
AMZN,yoda,56.5,0.07977,3,3,2,3,3
JPM,baseline,7.6,0.0,2,2,1,3,2
JPM,yoda,127.84,0.10486,3,2,1,3,2
JNJ,baseline,8.58,0.0,2,2,2,3,2
JNJ,yoda,1399.32,0.08438,2,3,2,3,2
XOM,baseline,9.11,0.0,1,1,2,2,1
XOM,yoda,87.69,0.09809,3,4,2,3,3
KO,baseline,8.36,0.0,1,2,2,2,1
KO,yoda,77.62,0.09192,3,2,2,3,3
NFLX,baseline,9.08,0.0,1,1,1,2,1
NFLX,yoda,81.67,0.09053,3,2,2,4,3
CAT,baseline,17.02,0.0,2,3,3,3,2
CAT,yoda,94.1,0.10171,3,3,2,4,3
PANW,baseline,6.23,0.0,1,2,2,2,1
PANW,yoda,75.74,0.07945,3,2,2,3,2
